,parent index,left child index,right child index,left distance,right distance,path_resp.keys,path_resp.rt,p_id,parent community,left child community,right child community,left shared with parent,right shared with parent,shared with parent,left > right,left - right distance,right chosen,left child identity,right child identity,parent identity
208,1.0,11.0,7.0,6.0,4.0,right,0.1949050158727914,126817,A,B,B,False,False,neither,True,2.0,True,remote,community,less remote
209,4.0,8.0,6.0,3.0,2.0,right,0.1574735121103003,126817,A,B,B,False,False,neither,True,1.0,True,community,boundary,community
210,5.0,0.0,7.0,3.0,2.0,right,0.128432395402342,126817,A,A,B,True,False,left,True,1.0,True,remote,community,boundary
211,1.0,9.0,5.0,5.0,2.0,right,0.2334017310058698,126817,A,B,A,False,True,right,True,3.0,True,less remote,boundary,less remote
212,0.0,10.0,5.0,6.0,3.0,right,0.0682876547798514,126817,A,B,A,False,True,right,True,3.0,True,less remote,boundary,remote
213,11.0,3.0,9.0,5.0,1.0,right,0.1612459716852754,126817,B,A,B,False,True,right,True,4.0,True,community,less remote,remote
214,5.0,0.0,2.0,3.0,2.0,left,0.0821963731432333,126817,A,A,A,True,True,both,True,1.0,False,remote,less remote,boundary
215,2.0,6.0,5.0,3.0,2.0,left,0.0031839015427976,126817,A,B,A,False,True,right,True,1.0,False,boundary,boundary,less remote
216,4.0,2.0,8.0,1.0,3.0,right,0.027264496544376,126817,A,A,B,True,False,left,False,-2.0,True,less remote,community,community
217,1.0,2.0,9.0,2.0,5.0,left,0.0165710316505283,126817,A,A,B,True,False,left,False,-3.0,False,less remote,less remote,less remote
218,6.0,10.0,5.0,2.0,1.0,right,1.919277917710133,126817,B,B,A,True,False,left,True,1.0,True,less remote,boundary,boundary
219,7.0,5.0,3.0,2.0,3.0,right,1.137386327260174,126817,B,A,A,False,False,neither,False,-1.0,True,boundary,community,community
220,10.0,8.0,11.0,1.0,1.0,right,0.0236671071033924,126817,B,B,B,True,True,both,False,0.0,True,community,remote,less remote
221,8.0,1.0,9.0,4.0,1.0,right,0.1484193678479641,126817,B,A,B,False,True,right,True,3.0,True,less remote,less remote,community
222,4.0,9.0,10.0,4.0,4.0,left,0.2892913619289174,126817,A,B,B,False,False,neither,False,0.0,False,less remote,less remote,community
223,11.0,4.0,5.0,5.0,4.0,left,0.0581776562612503,126817,B,A,A,False,False,neither,True,1.0,False,community,boundary,remote
224,9.0,11.0,2.0,1.0,5.0,left,0.2252184096723795,126817,B,B,A,True,False,left,False,-4.0,False,remote,less remote,less remote
225,0.0,8.0,2.0,5.0,1.0,left,0.2690810242202133,126817,A,B,A,False,True,right,True,4.0,False,community,less remote,remote
226,3.0,2.0,5.0,1.0,1.0,right,0.6019841277739033,126817,A,A,A,True,True,both,False,0.0,True,less remote,boundary,community
227,11.0,7.0,4.0,2.0,5.0,right,1.6269264904549343,126817,B,B,A,True,False,left,False,-3.0,True,community,community,remote
228,1.0,4.0,9.0,1.0,5.0,left,0.2709050739649683,126817,A,A,B,True,False,left,False,-4.0,False,community,less remote,less remote
229,0.0,4.0,11.0,2.0,7.0,left,0.553447442362085,126817,A,A,B,True,False,left,False,-5.0,False,community,remote,remote
230,7.0,10.0,5.0,1.0,2.0,left,0.2684383961604908,126817,B,B,A,True,False,left,False,-1.0,False,less remote,boundary,community
231,6.0,2.0,6.0,3.0,0.0,right,0.2890100424410775,126817,B,A,B,False,True,right,True,3.0,True,less remote,boundary,boundary
232,4.0,11.0,8.0,5.0,3.0,left,0.2889068113872781,126817,A,B,B,False,False,neither,True,2.0,False,remote,community,community
233,7.0,6.0,8.0,1.0,1.0,right,0.3537014751927927,126817,B,B,B,True,True,both,False,0.0,True,boundary,community,community
234,8.0,5.0,1.0,2.0,4.0,left,0.252526935772039,126817,B,A,A,False,False,neither,False,-2.0,False,boundary,less remote,community
235,4.0,10.0,7.0,4.0,3.0,right,0.1313705552602186,126817,A,B,B,False,False,neither,True,1.0,True,less remote,community,community
236,4.0,9.0,10.0,4.0,4.0,right,0.290352045558393,126817,A,B,B,False,False,neither,False,0.0,True,less remote,less remote,community
237,4.0,5.0,1.0,1.0,1.0,right,0.2031776835210621,126817,A,A,A,True,True,both,False,0.0,True,boundary,less remote,community
238,1.0,5.0,8.0,2.0,4.0,right,0.2920767881441861,126817,A,A,B,True,False,left,False,-2.0,True,boundary,community,less remote
239,9.0,0.0,1.0,6.0,5.0,right,0.4109702361747622,126817,B,A,A,False,False,neither,True,1.0,True,remote,less remote,less remote
240,9.0,9.0,6.0,0.0,2.0,left,1.0650425184285268,126817,B,B,B,True,True,both,False,-2.0,False,less remote,boundary,less remote
241,9.0,2.0,1.0,5.0,5.0,right,0.4853617618791759,126817,B,A,A,False,False,neither,False,0.0,True,less remote,less remote,less remote
242,7.0,1.0,9.0,4.0,1.0,left,1.8457946438575163,126817,B,A,B,False,True,right,True,3.0,False,less remote,less remote,community
243,9.0,11.0,9.0,1.0,0.0,right,0.4619141358416527,126817,B,B,B,True,True,both,True,1.0,True,remote,less remote,less remote
244,8.0,4.0,1.0,3.0,4.0,right,0.4746441494207829,126817,B,A,A,False,False,neither,False,-1.0,True,community,less remote,community
245,0.0,10.0,0.0,6.0,0.0,left,0.3094313697656616,126817,A,B,A,False,True,right,True,6.0,False,less remote,remote,remote
246,3.0,11.0,1.0,5.0,1.0,left,0.4419392372947186,126817,A,B,A,False,True,right,True,4.0,False,remote,less remote,community
247,5.0,1.0,7.0,2.0,2.0,right,0.1949877215083688,126817,A,A,B,True,False,left,False,0.0,True,less remote,community,boundary
248,5.0,9.0,3.0,3.0,1.0,right,0.7805918855592608,126817,A,B,A,False,True,right,True,2.0,True,less remote,community,boundary
249,10.0,8.0,6.0,1.0,2.0,right,2.561557415407151,126817,B,B,B,True,True,both,False,-1.0,True,community,boundary,less remote
250,5.0,9.0,6.0,3.0,1.0,left,0.2908509953413158,126817,A,B,B,False,False,neither,True,2.0,False,less remote,boundary,boundary
251,6.0,2.0,5.0,3.0,1.0,right,0.073388836113736,126817,B,A,A,False,False,neither,True,2.0,True,less remote,boundary,boundary
252,11.0,4.0,5.0,5.0,4.0,left,0.5163875098805875,126817,B,A,A,False,False,neither,True,1.0,False,community,boundary,remote
253,1.0,4.0,3.0,1.0,1.0,right,0.2393864130135625,126817,A,A,A,True,True,both,False,0.0,True,community,community,less remote
254,3.0,9.0,6.0,4.0,2.0,right,0.249982985551469,126817,A,B,B,False,False,neither,True,2.0,True,less remote,boundary,community
255,10.0,6.0,4.0,2.0,4.0,left,0.4818513038335368,126817,B,B,A,True,False,left,False,-2.0,False,boundary,community,less remote
256,7.0,8.0,0.0,1.0,5.0,right,0.2825744039146229,126817,B,B,A,True,False,left,False,-4.0,True,community,remote,community
257,10.0,7.0,8.0,1.0,1.0,left,0.2274209730094298,126817,B,B,B,True,True,both,False,0.0,False,community,community,less remote
258,0.0,9.0,2.0,6.0,1.0,right,0.2242820862447843,126817,A,B,A,False,True,right,True,5.0,True,less remote,less remote,remote
259,7.0,3.0,7.0,3.0,0.0,left,0.2375379138393327,126817,B,A,B,False,True,right,True,3.0,False,community,community,community
260,6.0,5.0,2.0,1.0,3.0,right,0.2563962874701246,126817,B,A,A,False,False,neither,False,-2.0,True,boundary,less remote,boundary
261,2.0,8.0,7.0,4.0,4.0,left,0.0709423819789663,126817,A,B,B,False,False,neither,False,0.0,False,community,community,less remote
262,8.0,8.0,9.0,0.0,1.0,right,0.2579308678396046,126817,B,B,B,True,True,both,False,-1.0,True,community,less remote,community
263,10.0,6.0,5.0,2.0,3.0,left,0.2488133360166102,126817,B,B,A,True,False,left,False,-1.0,False,boundary,boundary,less remote
264,7.0,9.0,7.0,1.0,0.0,right,0.280697833164595,126817,B,B,B,True,True,both,True,1.0,True,less remote,community,community
265,11.0,7.0,11.0,2.0,0.0,right,0.3135249924380332,126817,B,B,B,True,True,both,True,2.0,True,community,remote,remote
266,2.0,8.0,6.0,4.0,3.0,right,0.0843829388031736,126817,A,B,B,False,False,neither,True,1.0,True,community,boundary,less remote
267,8.0,9.0,3.0,1.0,3.0,right,1.8373828259063885,126817,B,B,A,True,False,left,False,-2.0,True,less remote,community,community
268,2.0,7.0,9.0,4.0,5.0,left,0.4555189446546137,126817,A,B,B,False,False,neither,False,-1.0,False,community,less remote,less remote
269,2.0,0.0,10.0,1.0,5.0,right,0.2862707984168082,126817,A,A,B,True,False,left,False,-4.0,True,remote,less remote,less remote
270,2.0,8.0,4.0,4.0,1.0,left,0.3268088916083798,126817,A,B,A,False,True,right,True,3.0,False,community,community,less remote
271,0.0,9.0,3.0,6.0,2.0,right,0.4387218708870932,126817,A,B,A,False,True,right,True,4.0,True,less remote,community,remote
272,7.0,11.0,2.0,2.0,4.0,left,0.9614631794393064,126817,B,B,A,True,False,left,False,-2.0,False,remote,less remote,community
273,11.0,7.0,9.0,2.0,1.0,left,0.3301445812685415,126817,B,B,B,True,True,both,True,1.0,False,community,less remote,remote
274,7.0,0.0,11.0,5.0,2.0,right,0.3146572132827714,126817,B,A,B,False,True,right,True,3.0,True,remote,remote,community
275,4.0,10.0,3.0,4.0,1.0,right,0.3335545249283314,126817,A,B,A,False,True,right,True,3.0,True,less remote,community,community
276,2.0,1.0,0.0,2.0,1.0,right,0.2362831438658759,126817,A,A,A,True,True,both,True,1.0,True,less remote,remote,less remote
277,10.0,8.0,10.0,1.0,0.0,right,0.5111855121795088,126817,B,B,B,True,True,both,True,1.0,True,community,less remote,less remote
278,4.0,8.0,1.0,3.0,1.0,right,0.4742122091120109,126817,A,B,A,False,True,right,True,2.0,True,community,less remote,community
279,7.0,2.0,10.0,4.0,1.0,left,0.1000115703791379,126817,B,A,B,False,True,right,True,3.0,False,less remote,less remote,community
280,3.0,1.0,6.0,1.0,2.0,right,0.2265504519455135,126817,A,A,B,True,False,left,False,-1.0,True,less remote,boundary,community
281,11.0,5.0,0.0,4.0,7.0,right,0.4075213546166196,126817,B,A,A,False,False,neither,False,-3.0,True,boundary,remote,remote
282,7.0,7.0,0.0,0.0,5.0,right,0.0402513801818713,126817,B,B,A,True,False,left,False,-5.0,True,community,remote,community
283,2.0,11.0,8.0,6.0,4.0,right,0.00126658170484,126817,A,B,B,False,False,neither,True,2.0,True,remote,community,less remote
284,3.0,1.0,3.0,1.0,0.0,left,0.402319356915541,126817,A,A,A,True,True,both,True,1.0,False,less remote,community,community
285,4.0,4.0,6.0,0.0,2.0,right,0.0990737376268953,126817,A,A,B,True,False,left,False,-2.0,True,community,boundary,community
286,0.0,5.0,0.0,3.0,0.0,right,0.0820394136244431,126817,A,A,A,True,True,both,True,3.0,True,boundary,remote,remote
287,1.0,9.0,7.0,5.0,4.0,right,0.2110549339558929,126817,A,B,B,False,False,neither,True,1.0,True,less remote,community,less remote
288,10.0,11.0,5.0,1.0,3.0,left,0.4410011029103771,126817,B,B,A,True,False,left,False,-2.0,False,remote,boundary,less remote
289,11.0,3.0,11.0,5.0,0.0,left,0.2577189726289361,126817,B,A,B,False,True,right,True,5.0,False,community,remote,remote
290,3.0,8.0,11.0,3.0,5.0,left,0.3685625147772953,126817,A,B,B,False,False,neither,False,-2.0,False,community,remote,community
291,10.0,2.0,11.0,5.0,1.0,right,0.2573579659219831,126817,B,A,B,False,True,right,True,4.0,True,less remote,remote,less remote
292,0.0,3.0,11.0,2.0,7.0,left,0.2402560284826904,126817,A,A,B,True,False,left,False,-5.0,False,community,remote,remote
293,6.0,4.0,5.0,2.0,1.0,left,0.1791468928568065,126817,B,A,A,False,False,neither,True,1.0,False,community,boundary,boundary
294,6.0,0.0,11.0,4.0,3.0,left,0.0260214986046776,126817,B,A,B,False,True,right,True,1.0,False,remote,remote,boundary
295,0.0,0.0,10.0,0.0,6.0,left,0.4071645737858489,126817,A,A,B,True,False,left,False,-6.0,False,remote,less remote,remote
296,9.0,7.0,11.0,1.0,1.0,left,0.343842611880973,126817,B,B,B,True,True,both,False,0.0,False,community,remote,less remote
297,8.0,8.0,4.0,0.0,3.0,left,0.2597582377493381,126817,B,B,A,True,False,left,False,-3.0,False,community,community,community
298,1.0,10.0,0.0,5.0,1.0,left,0.3625337635166943,126817,A,B,A,False,True,right,True,4.0,False,less remote,remote,less remote
299,1.0,4.0,8.0,1.0,4.0,left,0.5952768286224455,126817,A,A,B,True,False,left,False,-3.0,False,community,community,less remote
300,2.0,10.0,6.0,5.0,3.0,left,0.2782993722939864,126817,A,B,B,False,False,neither,True,2.0,False,less remote,boundary,less remote
301,9.0,1.0,8.0,5.0,1.0,right,1.4809113582596185,126817,B,A,B,False,True,right,True,4.0,True,less remote,community,less remote
302,5.0,2.0,5.0,2.0,0.0,right,0.2012310847640037,126817,A,A,A,True,True,both,True,2.0,True,less remote,boundary,boundary
303,8.0,3.0,6.0,3.0,1.0,right,0.1378722977824509,126817,B,A,B,False,True,right,True,2.0,True,community,boundary,community
304,7.0,7.0,3.0,0.0,3.0,right,0.1607717730803415,126817,B,B,A,True,False,left,False,-3.0,True,community,community,community
305,6.0,1.0,9.0,3.0,2.0,left,0.0007703483570367,126817,B,A,B,False,True,right,True,1.0,False,less remote,less remote,boundary
306,4.0,8.0,7.0,3.0,3.0,left,0.049728711368516,126817,A,B,B,False,False,neither,False,0.0,False,community,community,community
307,10.0,0.0,5.0,6.0,3.0,left,0.098717258661054,126817,B,A,A,False,False,neither,True,3.0,False,remote,boundary,less remote
308,1.0,7.0,4.0,4.0,1.0,left,0.0497121098451316,126817,A,B,A,False,True,right,True,3.0,False,community,community,less remote
309,4.0,5.0,3.0,1.0,1.0,left,0.5707953835371882,126817,A,A,A,True,True,both,False,0.0,False,boundary,community,community
310,10.0,7.0,9.0,1.0,2.0,right,0.3217013713438064,126817,B,B,B,True,True,both,False,-1.0,True,community,less remote,less remote
311,8.0,10.0,7.0,1.0,1.0,right,0.0741872163489461,126817,B,B,B,True,True,both,False,0.0,True,less remote,community,community
312,6.0,4.0,6.0,2.0,0.0,right,0.1492053723195567,126817,B,A,B,False,True,right,True,2.0,True,community,boundary,boundary
313,6.0,2.0,9.0,3.0,2.0,right,0.0021494785323739,126817,B,A,B,False,True,right,True,1.0,True,less remote,less remote,boundary
314,7.0,10.0,6.0,1.0,1.0,right,0.1471968953264877,126817,B,B,B,True,True,both,False,0.0,True,less remote,boundary,community
315,1.0,0.0,10.0,1.0,5.0,right,0.3751469629351049,126817,A,A,B,True,False,left,False,-4.0,True,remote,less remote,less remote
316,0.0,7.0,6.0,5.0,4.0,left,0.3259308243868872,126817,A,B,B,False,False,neither,True,1.0,False,community,boundary,remote
317,1.0,0.0,6.0,1.0,3.0,left,0.2707508311141282,126817,A,A,B,True,False,left,False,-2.0,False,remote,boundary,less remote
318,3.0,3.0,10.0,0.0,4.0,left,0.089936887845397,126817,A,A,B,True,False,left,False,-4.0,False,community,less remote,community
319,4.0,1.0,11.0,1.0,5.0,left,0.4588685192866251,126817,A,A,B,True,False,left,False,-4.0,False,less remote,remote,community
320,9.0,9.0,7.0,0.0,1.0,left,0.3773187381448224,126817,B,B,B,True,True,both,False,-1.0,False,less remote,community,less remote
321,8.0,11.0,3.0,2.0,3.0,left,0.1681307556573301,126817,B,B,A,True,False,left,False,-1.0,False,remote,community,community
322,5.0,11.0,5.0,4.0,0.0,left,0.1530388046521693,126817,A,B,A,False,True,right,True,4.0,False,remote,boundary,boundary
323,11.0,0.0,2.0,7.0,6.0,left,0.0439966736594215,126817,B,A,A,False,False,neither,True,1.0,False,remote,less remote,remote
324,2.0,2.0,3.0,0.0,1.0,left,0.0120152841554954,126817,A,A,A,True,True,both,False,-1.0,False,less remote,community,less remote
325,0.0,5.0,11.0,3.0,7.0,left,0.4190020313253626,126817,A,A,B,True,False,left,False,-4.0,False,boundary,remote,remote
326,11.0,6.0,3.0,3.0,5.0,right,0.0341610524337738,126817,B,B,A,True,False,left,False,-2.0,True,boundary,community,remote
327,4.0,0.0,10.0,2.0,4.0,left,0.0288045100169256,126817,A,A,B,True,False,left,False,-2.0,False,remote,less remote,community
328,6.0,10.0,9.0,2.0,2.0,left,0.0657947163563221,126817,B,B,B,True,True,both,False,0.0,False,less remote,less remote,boundary
329,9.0,8.0,2.0,1.0,5.0,left,0.1027819042792543,126817,B,B,A,True,False,left,False,-4.0,False,community,less remote,less remote
330,1.0,1.0,7.0,0.0,4.0,left,0.6277849377365783,126817,A,A,B,True,False,left,False,-4.0,False,less remote,community,less remote
331,2.0,2.0,6.0,0.0,3.0,left,0.3047455271007493,126817,A,A,B,True,False,left,False,-3.0,False,less remote,boundary,less remote
332,6.0,4.0,5.0,2.0,1.0,left,0.4692531966138631,126817,B,A,A,False,False,neither,True,1.0,False,community,boundary,boundary
333,1.0,1.0,9.0,0.0,5.0,left,0.4573149227071553,126817,A,A,B,True,False,left,False,-5.0,False,less remote,less remote,less remote
334,9.0,8.0,3.0,1.0,4.0,right,0.5200168947922066,126817,B,B,A,True,False,left,False,-3.0,True,community,community,less remote
335,6.0,10.0,2.0,2.0,3.0,right,0.0187557861208915,126817,B,B,A,True,False,left,False,-1.0,True,less remote,less remote,boundary
336,9.0,8.0,6.0,1.0,2.0,left,2.617506509879604,126817,B,B,B,True,True,both,False,-1.0,False,community,boundary,less remote
337,8.0,5.0,0.0,2.0,5.0,right,0.3591835851548239,126817,B,A,A,False,False,neither,False,-3.0,True,boundary,remote,community
338,5.0,11.0,9.0,4.0,3.0,left,0.5056575217749923,126817,A,B,B,False,False,neither,True,1.0,False,remote,less remote,boundary
339,5.0,8.0,11.0,2.0,4.0,right,0.6383821140043437,126817,A,B,B,False,False,neither,False,-2.0,True,community,remote,boundary
340,2.0,6.0,8.0,3.0,4.0,left,0.63196247338783,126817,A,B,B,False,False,neither,False,-1.0,False,boundary,community,less remote
341,7.0,9.0,0.0,1.0,5.0,left,0.3069354130420834,126817,B,B,A,True,False,left,False,-4.0,False,less remote,remote,community
342,0.0,10.0,4.0,6.0,2.0,left,0.0234588340390473,126817,A,B,A,False,True,right,True,4.0,False,less remote,community,remote
343,3.0,6.0,5.0,2.0,1.0,left,0.1484564947895705,126817,A,B,A,False,True,right,True,1.0,False,boundary,boundary,community
344,5.0,11.0,0.0,4.0,3.0,left,0.0414149928838014,126817,A,B,A,False,True,right,True,1.0,False,remote,remote,boundary
345,0.0,5.0,8.0,3.0,5.0,left,0.2344074788270518,126817,A,A,B,True,False,left,False,-2.0,False,boundary,community,remote
346,1.0,1.0,9.0,0.0,5.0,left,0.2052534719696268,126817,A,A,B,True,False,left,False,-5.0,False,less remote,less remote,less remote
347,6.0,6.0,2.0,0.0,3.0,left,0.6942128853406757,126817,B,B,A,True,False,left,False,-3.0,False,boundary,less remote,boundary
348,7.0,2.0,10.0,4.0,1.0,left,0.4931397053878754,126817,B,A,B,False,True,right,True,3.0,False,less remote,less remote,community
349,9.0,6.0,1.0,2.0,5.0,left,0.3628682078560814,126817,B,B,A,True,False,left,False,-3.0,False,boundary,less remote,less remote
350,3.0,7.0,5.0,3.0,1.0,left,0.2673043642425909,126817,A,B,A,False,True,right,True,2.0,False,community,boundary,community
351,1.0,9.0,8.0,5.0,4.0,left,1.8882307388121264,126817,A,B,B,False,False,neither,True,1.0,False,less remote,community,less remote
352,8.0,8.0,0.0,0.0,5.0,left,0.8403378889197484,126817,B,B,A,True,False,left,False,-5.0,False,community,remote,community
353,8.0,3.0,8.0,3.0,0.0,right,0.6349072738084942,126817,B,A,B,False,True,right,True,3.0,True,community,community,community
354,1.0,7.0,0.0,4.0,1.0,right,0.3814534116536379,126817,A,B,A,False,True,right,True,3.0,True,community,remote,less remote
355,2.0,7.0,4.0,4.0,1.0,right,1.08994594309479,126817,A,B,A,False,True,right,True,3.0,True,community,community,less remote
356,1.0,1.0,11.0,0.0,6.0,right,1.2416267070220783,126817,A,A,B,True,False,left,False,-6.0,True,less remote,remote,less remote
357,4.0,6.0,3.0,2.0,1.0,right,0.4898489904589951,126817,A,B,A,False,True,right,True,1.0,True,boundary,community,community
358,11.0,5.0,6.0,4.0,3.0,left,0.6025506908772513,126817,B,A,B,False,True,right,True,1.0,False,boundary,boundary,remote
359,8.0,10.0,3.0,1.0,3.0,right,0.7472081239102408,126817,B,B,A,True,False,left,False,-2.0,True,less remote,community,community
360,6.0,4.0,11.0,2.0,3.0,left,0.2797850536881014,126817,B,A,B,False,True,right,False,-1.0,False,community,remote,boundary
